0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_0,15_0,16_-2,17_1,18_0,19_0	在附近拍照拍完之后寻觅到的美食～先说说环境，走进店的感觉是比较昏暗有情调的；不过服务员的服务意识一般，我们进店坐下后也没人主动来招呼，更别提倒水了，水都是自己去倒的，哎；再说说菜的味道吧：。#马来风情#其实就是通心菜啦，味道还不错，量也还算OK；。#咖喱牛腩#味道还算浓郁，加了一份米饭拌咖喱酱汁吃，还是香香哒；ps，米饭一碗5元；。#香蕉印度飞饼#量不大，但味道尚可；。#酸甜虾球#用的原材料是凤尾虾，但是明显菠萝过多，虾球就那么可怜的几块，图片中可以看出哦；。#马来炒面#这个炒面的味道值得推荐！很特别，里面的料也很多，有虾、杏鲍菇、土豆等，味道真的很不错；。#娘惹糕#这个是点的最失败的…非常难吃，一点都不值；。#芝士焗榴莲#很小的一份哦～味道马马虎虎过得去；。总体而言，这家店的菜味道还是可以的，偶尔朋友闺蜜小聚来尝尝还是很不错滴～当然也很适合情侣约会来吃哦！
0_-2,1_-2,2_-1,3_-2,4_1,5_-2,6_-2,7_0,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	和女朋友约好来首都影院看寻龙诀，时间尚早就找吃的，看大众里发现有奇乐奇乐，也一直想尝尝啤酒配炸鸡的感觉，就来到了这里。位置不太好，找了一圈没找到问了工作人员才发现，在米斯特披萨旁边一个把角里，离远了根本看不到。进去时就只有一桌吃，工作人员很热心的招待，点了点评推荐的僵尸鸡翅和芝士薯条，配了小杯青岛扎啤和柚子茶。过了小一会儿端上来三个小碟，一碟玉米粒沙拉，一碟两个没剥皮的煮鸡蛋，一碟薯片，先吃这些开胃小菜垫垫肚。正吃着芝士薯条就端上来了，配着好像是一碟千岛酱蘸着吃，味道很棒吃法很新颖，僵尸鸡翅是一大盘子翅中和翅尖，上面撒的甜酸酱，一口冰镇啤酒一口鸡翅感觉真是太棒了很好吃，女朋友也很喜欢吃。在此吐槽下餐具，太不好用了，一个叉子没什么用，一个戴着两个小环可以把手指伸进去的夹子——主要是用这个，但把手指伸进去夹着太难受了，手指很别扭夹会儿就累。最后吃完了是160元，看看点评有没有团购券，89抵100元，和闪惠的意思一样，就用了闪惠，试试新技术，最后消费149元，老婆喜欢我也喜欢，下回可以试试菜单里别的炸鸡
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_-2,9_-2,10_1,11_-2,12_-2,13_1,14_-2,15_1,16_-2,17_-2,18_0,19_-2	在深圳旅游的时候，朋友带我去了这家南小馆吃下午茶。。很喜欢南小馆这种看起来很清新的餐厅装修，干净通透。。到南小馆就是要来吃小笼包的，他家现在正在推出一套叫做大满贯的的小笼包，看介绍上说，是把店里的六种最特色的小笼包做了一个集合，虽然很想点，但是我还是因为好奇而点了从没吃过的芝士奶黄小笼和荔浦鲜芋小笼。两种都是22元一笼。。这两种小笼包看起来不大，很紧实的样子，芝士奶黄包，皮子下面先是一层奶黄，奶黄之间则是一大块的芝士，咬开之后，芝士还能拉丝呢。。荔浦芋头的则比较柔软，咬开之后，紫色的芋泥就在口中融化了。。谷物乐口福，乐口福上打着奶昔，一种很有意思的搭配，老牌饮料吃出了新意境。。突然发觉得这次点的小笼和饮料，都是很适合做下午茶的食物。可能是因为这两种点心的特殊，没有吃正餐的那种正式感，这两种小笼吃起来也很轻松。。
0_-2,1_1,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_0,11_-2,12_0,13_-2,14_1,15_1,16_1,17_-2,18_1,19_-2	到镇江的时候还没有吃中午饭，正好万达就在车站附近就来逛一圈。走到一楼被一阵香味儿吸引，以为是这家面包匠，其实并不是，应该是旁边的那家，但是看到颜值还挺高的面包匠就毅然决然进来买面包了！。。面包品种真的很多，挑花了眼，服务员态度也很好，很有服务意识，会拿着托盘和夹子跟在后面介绍，要哪个面包他会帮忙夹。最后选择了【黑嘉丽】，里面夹了奶酪和香蕉，真材实料一点不含糊。面包挺大的我自己是吃不完的，味道不错，外面是巧克力味儿的面包。。。整体感觉不错，就是店内空间虽然很大但是并没有设置供客人坐下吃面包的桌椅，最后拿到麦当劳去吃的。
0_-2,1_-2,2_-2,3_-2,4_-1,5_-2,6_-2,7_-1,8_-1,9_-2,10_1,11_1,12_-1,13_1,14_1,15_0,16_-2,17_1,18_1,19_-2	环境还可以，地方不是很大，座椅略微拥挤！服务员点餐不写餐单，全凭脑子记下来，不过还是把餐点错了，小杯啤酒点成了大杯啤酒，奶油啤酒弄成了泡沫啤酒……这个也是醉了！他家主打炸鸡，真的很好吃，这次去点了冠军炸鸡——里面有锅巴、年糕、炸鸡，浇上酸甜的汁。炸鸡酸酸甜甜，酥酥脆脆，火候掌握的很好；年糕太硬了，不好，要是软糯些就好了；锅巴没有任何味道，沾上酱汁吃也不怎么好吃，也就是起到个装饰的作用！看着不多，但是两个人真的吃不完啊！啤酒——没什么特别，挤上奶油很好玩，搅拌在一起味道也没什么变化！还有很多饮料都可以做成奶油的，还是更喜欢这些饮品！芝士薯条——就是炸的薯条上面有些芝士酱，有一个沾料，沾着很好吃！沙拉——不好，普通沙拉，与价格不符，性价比不高！想吃炸鸡还是很推荐他家的！
0_-2,1_-2,2_-2,3_1,4_0,5_-2,6_-2,7_0,8_-1,9_0,10_-2,11_-2,12_-2,13_-1,14_-1,15_0,16_-2,17_-2,18_0,19_-2	买的团购，528元6人餐那款。没去之前看评论，大家对此店的评价是毁誉参半。考虑着便宜坊是老字号，最差也不会太过分的，但事实是。。。。。。。周末去的，到的早没有等位。再说菜。。鸭货拼盘：量还可以，包括鸭头，鸭脖子，鸭翅(这么大的店鸭翅上竟然有毛，而且每个翅上都有，好像鸭头上也有。这一点真的不能接受。)。红油脆百叶：这个味道挺好，但量很小。。水晶鸭肝：要马上吃，不然就化了。一化就很难吃了，基本上都剩下了。。葱油海带丝：这个也挺好吃，都吃了。。传统烤鸭：坦白的讲鸭子还是很好吃的，不肥也不柴。虽然不大吧，但已经够吃了，味道也很好。。(鸭架子，单交的钱做成椒盐鸭架子了，那是真难吃啊，油全浮在上面。)。清蒸多宝鱼：鱼很小。五个人吃真的不太够。味道不错(不过说实在的，清蒸的东西想做得难吃也不容易。)。海参全家福：每次到餐馆点“全家”之类的菜时都是很大一份，结果便宜坊的“全家”是小户型，海参我就没吃到。。蜜汗元宝虾：这个菜味道很好。可惜只有十个，还大小不一。。青豌豆牛肉粒：味道尚可，没什么出彩的地方。量很小。。黄椒蒸滑鸡：鸡肉有一股味道，没怎么吃。。蒜蓉粉丝娃娃菜：量不大，味道一般。。乌鱼蛋汤：一个大瓷盆里飘着可怜的几片。那叫一个可怜。。。。。。。服务一般吧，没感觉多热情，虽然每个服务员都在向顾客问好，但感觉不到真心。。饭后出来，竟然看见不少人在等位。不知有多少是回头客。。。。。总体来说：这顿饭，528元花得真是太不值了。一个老字号，是要经过多少辈人辛勤劳作，付出了多少血汗才打下一个老字号。希望店家不要为了赚钱就轻易得把这块招牌砸掉。。
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-1,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_-1,16_-1,17_-2,18_-1,19_-1	第一次去感觉还不错，所以这次是第二次去。简单总结一下，俩字，难吃。点的菜是跟上次一模一样的，结果大失所望。三杯鸡那个咸啊！你们是打死了几个卖盐的？也许还打死了卖酱油的。铁板茄子那个汁都哪里去了？南瓜脆难道不应该是黄色的么？为啥我们的南瓜脆是雀巢1加2咖啡的颜色？这种明显是失败品为啥要端上来。要了两个菜的外卖，其中有个热菜，服务员说西生菜是热菜时间要长一点。这个也可以理解。结果四十分钟后在我们的催促下才好！西生菜四十分钟都煮成泥巴了吧？又不是煲鸡汤！而且当时已经不是满客高峰期了，一个西生菜做那么久。总之就是，再也不会去了。。。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-1,15_1,16_1,17_-2,18_1,19_-2	真的是灰常高大上啊…沾光去吃了顿大餐！否则自己是不舍得吃的～点了999的四人套餐，五个人吃也完全没问题。。。套餐内的菜品每一份都很精致，从小菜到刺身到火锅到甜品，每一个都好赞～豆腐微辣但很爽口，虾饼一般而且量比较少。寿司和刺身的食材绝对新鲜～鲍鱼口感好级了！！！猪颈肉很有嚼劲，关键是调味地不错！椰汁鸡火锅很干净很健康～有些还没拍下来，牛肉好嫩呀！蟹的一部分做泡饭，味道鲜甜，关键是很干净而且能吃到很多膏～最后吃完再吃里面的椰肉，真是棒棒哒！最后还有杏仁豆腐甜品，真是太完美了！。。环境不错，大厅中央的那颗树，好梦幻～外面有观景座，内里好像还有包间。服务方面真的不错，火锅啥的都给我们烫好分给我们吃的！。。宾至如归的赶脚啊！
0_-2,1_-2,2_-2,3_1,4_-2,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	天气凉了，正是吃羊蝎子火锅的好时候，昨天中午特意和两个同事约好了，去的芦月轩北蜂窝店补补去，十二点到的不用等位，但是大部分座位已经有人吃上了，一进门闻着肉香味就要咽口水了，三个人点了一个精品的羊脖小锅三斤，又加了一斤羊肘，爱吃肉的点精品的比较过瘾了，肉质软烂脱骨，味道咸鲜不辣，里面还有粗粗的骨髓，羊肘虽然没有什么肉，但是吃的就是那筋头巴脑的感觉，也炖的很烂不会塞牙，三个人一共吃了二百多，感觉不错，又打包带走一锅给家里人晚上吃去，以后有机会还会再去的
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_-1,17_-2,18_0,19_-2	总体来说还可以，可能对于纯肉食动物会比较适合，但我总觉得蔬菜类太少了。。小菜不能加，这是什么鬼？！而且那么多种小菜，说是每天只做三个，并且其他的也！不！提！供货！可是吃那么多的肉，难道客人不会腻么？这个希望之后能改进！。说说菜，肉类没有太大的花头，毕竟这个价格摆在那里的，厚切牛舌，牛五花，猪颈肉和牛肉粒不错。还有个德蹄，烤好后焦香扑鼻，很不错！。羊肉串倒是出乎我的意料，蛮不错的，骨肉相连也可以。。贝壳类的也不错，扇贝还可以，也比较新鲜。。蔬菜！我觉得这家店最大的败笔就是蔬菜……香菇和杏鲍菇黄油刷的太少了，烤好很干，烤金针菇竟然是再一个碗里……里面有好多水，飘着几滴黄油，这是让我吃水煮金针菇的节奏阿！！。和风生牛肉很不错，很清爽的口感，色拉木有冰草的不开心。。饮料大路货都有，就是我想要的苦荞麦木有……。这家店有很多季节限定……，想要菜单上的都有，估计要夏天去，服务员回答我现在是秋天……好吧，你赢了…还有他家的酱料实在是拉低了有好度呢……希望以后能改进！
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_1,8_-2,9_1,10_1,11_1,12_1,13_1,14_-2,15_1,16_1,17_1,18_1,19_1	虽然国内也有研磨时光，但在新加坡这边看到还是蛮感新奇的。。这一家位于东部upperchangyird旁，光从外面看就觉得不错。店内环境相当幽雅别致（感觉比星巴克好多了），灯光效果很好，不会很亮，有一点点暗暗的感觉，配上舒缓的音乐，给人一种轻松惬意的氛围，再靠着沙发，帮人卸下一天的疲劳与压力，非常有情调，特别适合情侣约会。服务员很热情，给个赞。。这边的菜品价格也很便宜，比星巴克要便宜很多，咖啡、冰淇凌、华夫都非常不错，当然还有其它菜品，暂时没有尝试，有待下次。首先要说的是菜品的外观相当精致，做的很用心，让人一看就很有食欲，其次是味道真心很赞，咖啡很香醇可口，入口就有满足感，冰淇凌华夫也是极为推荐，冰淇凌与热华夫搭配在一起，真是天作之合，冰火两重天的感觉，着实令人着迷，去了一定要品尝下。。总体感觉满意到爆，加上还有五折团购活动，下次一定再来
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_-2	原谅我这个土鳖，瑞克爷爷开这么久了一次都没吃过，只吃过茂业的笑颜姐姐…记得无锡刚开第一家店的时候生意可火爆了，都要排好长的队，现在热劲过了生意冷清很多。团了个巧克力凹蛋糕，比门市价便宜十块。没想到凹蛋糕就是凹进去的蛋糕啊…蛋糕边上是普通的巧克力蛋糕，中心部位满满的巧克力酱，但是不是特别甜，吃着还好感觉不腻，配了两三个盘子叉子吧。不好的地方就是，巧克力酱太多，蛋糕铲不起来，只能直接就着纸盒吃了，原谅我的渣图吧
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_0,8_1,9_-2,10_-2,11_-2,12_-2,13_0,14_1,15_0,16_1,17_-2,18_1,19_1	粥皇是一家比较久的餐厅，主要有火锅和茶餐厅，火锅没有吃过我就不说了，茶餐厅口碑很好，价格也很实惠，很多南方人都过来吃，开发区里绝对能数的上前3。海参野米粥：他家的粥真的很实惠，里面有大块的海参，粥熬的很粘稠，吃到嘴里又香又鲜。加点绿色蔬菜完美，适合孩子女士食用。招牌虾饺王：虾饺晶莹剔透，一个虾饺里就有一个很饱满的大虾仁，大到吓人。和味金钱肚：金钱肚就是肚丝，是用蒸笼蒸出来的。猪大肠：很多亲们应该不喜欢，说脏，他家真的很干净好吃，没有味道，我是重口味女生，我爱吃。流沙包：这个感觉一般般，面很死。榴莲酥：这个是我的最爱，闻着有一点点臭，吃着却特别香。木瓜炖雪蛤：个头不大，不过价位也不贵。适合女生吃，美容养颜还丰胸，真的很好吃。喜欢的朋友们过来试试吧，大厅有些乱，吃饭时间也许需要等座位。
